Sex,Phy_Activity,Tob_Smoking,Alcohol,Unh_snacks_intake,CVD_RiskCat_LM,SBP_mmHg,RBS_mg,TC_mgdl,Age_Category,TC_Category,SBP_Category,BMI_Category,RBS_Category,Waste_C_Category,,,,
1,1,1,1,1,1,129,70,165,3,1,2,2,1,2,,,,
1,1,1,1,1,1,110,141,160,2,1,1,3,3,2,,,,
1,1,1,2,1,1,120,112,164,3,1,1,2,2,2,,,,
1,1,1,1,1,1,116,109,150,4,1,1,1,2,1,,,,
1,1,1,1,2,1,120,68,151,5,1,1,1,1,1,,,,
2,1,1,1,2,1,123,54,164,2,1,2,2,1,2,,,,
2,1,1,1,1,1,124,70,112,2,1,2,2,1,2,,,,
1,1,1,1,1,1,120,0,198,5,1,1,2,1,2,,,,
1,1,1,1,1,1,120,132,150,5,1,1,3,3,2,,,,
2,1,1,1,1,1,110,118,152,4,1,1,2,2,2,,,,
2,1,1,1,1,1,110,95,169,5,1,1,2,2,1,,,,
2,2,1,1,1,1,120,130,192,2,1,1,3,3,1,,,,
2,1,1,1,1,1,145,126,190,3,1,3,2,3,2,,,,
1,1,1,1,2,1,130,120,166,3,1,2,4,2,2,,,,
2,1,1,1,2,1,126,112,217,2,2,2,3,2,2,,,,
2,1,1,1,2,1,125,0,145,2,1,2,2,1,2,,,,
2,1,1,1,1,1,120,129,111,3,1,1,2,3,2,,,,
2,1,1,1,1,1,126,0,84,4,1,2,2,1,2,,,,
2,2,1,1,1,1,120,112,131,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,60,148,5,1,1,2,1,2,,,,
2,1,1,1,1,1,120,108,143,5,1,1,2,2,2,,,,
2,1,1,1,1,1,120,51,127,5,1,1,2,1,2,,,,
2,1,1,1,1,1,132,55,141,5,1,3,2,1,2,,,,
2,1,1,1,1,2,120,203,253,2,3,1,3,3,3,,,,
1,1,1,1,1,1,123,0,108,5,1,2,3,1,2,,,,
2,1,1,1,1,1,116,0,198,2,1,1,3,1,2,,,,
2,1,1,1,1,1,130,0,160,3,1,2,2,1,2,,,,
2,1,1,1,1,1,120,112,114,2,1,1,3,2,3,,,,
2,1,1,1,1,1,115,60.3,165,4,1,1,3,1,2,,,,
1,1,1,1,1,1,136,112,169,2,1,3,3,2,2,,,,
2,1,1,1,1,1,142,71.9,166,4,1,3,3,1,2,,,,
2,1,1,1,1,1,101,176.9,149,4,1,1,2,3,1,,,,
2,2,1,1,1,1,120,58,162,2,1,1,2,1,2,,,,
2,1,1,1,1,1,128,165,140,5,1,2,2,3,2,,,,
1,1,1,1,1,1,107,112,160,3,1,1,3,2,2,,,,
2,1,1,1,1,1,112,51,188,3,1,1,2,1,2,,,,
2,1,1,1,1,1,112,60.4,106,2,1,1,3,1,2,,,,
2,1,1,1,1,1,100,112,108,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,94,193,2,1,1,2,2,2,,,,
2,1,1,1,1,1,100,52,110,2,1,1,3,1,2,,,,
2,1,1,1,1,1,129,120,140,3,1,2,2,2,2,,,,
1,1,1,1,1,1,120,140,170,2,1,1,2,3,2,,,,
2,1,1,1,1,1,110,112,120,4,1,1,2,2,2,,,,
2,1,1,1,1,1,129,112,160,3,1,2,2,2,2,,,,
2,1,1,1,1,1,120,112,140,3,1,1,2,2,1,,,,
2,1,1,1,1,1,129,0,150,3,1,2,3,1,1,,,,
1,1,1,1,1,1,117,117,170,4,1,1,2,2,2,,,,
2,2,1,1,1,1,120,120,140,3,1,1,3,2,2,,,,
2,1,1,1,1,1,120,112,204,5,2,1,2,2,2,,,,
2,1,1,1,1,1,120,66.3,232,4,2,1,2,1,1,,,,
2,1,1,1,1,1,128,57.2,157,2,1,2,3,1,2,,,,
2,1,1,1,3,1,125,107,253,4,3,2,2,2,2,,,,
2,1,1,1,2,1,107,169,196,4,1,1,3,3,2,,,,
2,1,1,1,1,1,117,126,112,2,1,1,2,3,3,,,,
2,1,1,1,1,1,140,137,184,2,1,3,3,3,2,,,,
2,1,1,1,1,1,120,138,128,2,1,1,3,3,1,,,,
2,1,1,1,1,1,117,196,131,4,1,1,3,3,2,,,,
1,1,2,2,2,1,128,169,160,2,1,2,3,3,2,,,,
2,1,1,1,2,1,103,69.8,184,2,1,1,3,1,2,,,,
1,1,1,2,1,1,119,99.8,184,3,1,1,2,2,2,,,,
2,1,1,1,2,2,120,304,212,5,2,1,3,3,2,,,,
1,1,1,1,1,1,117,186,220,2,2,1,2,3,2,,,,
2,1,1,1,3,1,102,127,146,3,1,1,2,3,1,,,,
2,1,1,1,3,1,126,100.9,172,4,1,2,2,2,2,,,,
2,1,1,1,1,1,120,109,149,2,1,1,3,2,3,,,,
2,1,1,1,1,1,108,273,159,2,1,1,3,3,2,,,,
2,1,1,1,1,1,111,0,121,2,1,1,2,1,1,,,,
1,1,1,1,1,1,120,112,114,2,1,1,3,2,2,,,,
2,1,1,1,1,1,135,61.5,163,3,1,3,2,1,2,,,,
1,1,1,1,1,1,116,96,157,4,1,1,2,2,1,,,,
2,1,1,1,1,1,112,102,191,3,1,1,3,2,2,,,,
2,1,1,1,1,1,120,101,219,3,2,1,2,2,1,,,,
1,1,1,1,1,1,121,135,182,4,1,2,2,3,2,,,,
1,1,1,1,1,1,124,72.6,214,2,2,2,3,1,2,,,,
1,1,1,1,1,1,122,83,125,2,1,2,2,2,2,,,,
2,1,1,1,1,1,101,65.9,148,2,1,1,2,1,2,,,,
2,1,1,1,1,1,112,82.2,179,4,1,1,3,2,2,,,,
1,1,1,1,1,1,120,80,166,3,1,1,3,1,2,,,,
2,1,1,1,1,2,120,206,135,5,1,1,2,3,2,,,,
2,1,1,1,1,2,120,203,253,5,3,1,4,3,1,,,,
2,1,1,1,1,1,129,0,198,3,1,2,2,1,1,,,,
2,1,1,1,1,1,112,157,71.9,5,1,1,1,3,1,,,,
2,1,1,1,1,1,120,112,195,2,1,1,2,2,2,,,,
2,1,1,1,1,1,109,112,164,2,1,1,3,2,2,,,,
1,1,1,1,1,1,124,113,237,2,2,2,3,2,3,,,,
1,1,1,1,1,1,120,105,146,2,1,1,2,2,1,,,,
1,1,1,1,1,1,128,84.2,167,3,1,2,3,2,2,,,,
2,1,1,1,1,2,120,203,253,4,3,1,3,3,2,,,,
2,1,1,1,1,1,101,112,229,3,2,1,2,2,2,,,,
2,1,1,1,1,1,119,119,204,4,2,1,4,2,2,,,,
1,1,1,1,1,1,140,112,181,3,1,3,4,2,2,,,,
1,1,1,1,1,1,139,112,167,3,1,3,2,2,2,,,,
2,1,1,1,1,1,135,112,172,2,1,3,2,2,1,,,,
2,1,1,1,1,1,135,112,184,3,1,3,2,2,1,,,,
1,1,1,1,1,1,146,165,183,4,1,3,2,3,2,,,,
2,1,1,1,1,1,146,112,160,2,1,3,2,2,1,,,,
2,1,1,1,1,1,135,112,184,2,1,3,2,2,2,,,,
1,1,1,1,1,1,120,165,220,5,2,1,2,3,2,,,,
1,1,1,1,1,1,110,0,144,3,1,1,2,1,2,,,,
2,1,1,1,1,1,136,112,192,3,1,3,2,2,1,,,,
1,1,1,1,1,1,140,165,134,5,1,3,2,3,2,,,,
2,1,1,1,2,1,129,112,217,2,2,2,3,2,2,,,,
2,1,1,1,1,1,140,112,165,3,1,3,2,2,2,,,,
2,1,1,1,1,1,140,112,221,2,2,3,2,2,2,,,,
2,1,1,1,1,1,120,0,166,4,1,1,3,1,2,,,,
2,2,1,1,1,1,129,0,198,5,1,2,2,1,2,,,,
2,1,1,1,1,1,140,0,150,4,1,3,2,1,2,,,,
1,1,1,1,1,1,143,165,169,5,1,3,1,3,2,,,,
2,1,1,1,1,1,120,112,181,3,1,1,2,2,2,,,,
2,1,1,1,1,1,135,112,167,2,1,3,3,2,2,,,,
2,1,1,1,1,1,110,112,139,3,1,1,2,2,1,,,,
2,1,1,1,1,1,130,0,253,2,3,2,2,1,2,,,,
2,1,1,1,1,1,130,0,253,2,3,2,2,1,2,,,,
1,1,1,1,1,1,130,112,262,2,3,2,2,2,2,,,,
1,1,1,1,1,1,120,0,146,4,1,1,1,1,2,,,,
2,1,1,1,1,2,120,260.7,161,4,1,1,3,3,3,,,,
2,1,1,1,1,1,140,0,130,5,1,3,3,1,2,,,,
2,1,1,1,1,1,120,0,168,4,1,1,2,1,2,,,,
1,1,1,1,1,1,119,112,144,2,1,1,1,2,1,,,,
2,1,1,1,1,1,120,164.4,180,4,1,1,2,3,2,,,,
2,1,1,1,1,1,120,64.2,190,4,1,1,1,1,1,,,,
2,1,1,1,1,1,120,138,204,5,2,1,2,3,1,,,,
2,1,1,1,1,1,120,0,199,4,1,1,3,1,3,,,,
2,1,1,1,1,1,123,112,188,3,1,2,2,2,1,,,,
1,1,1,1,2,1,120,165,215,5,2,1,2,3,2,,,,
1,1,1,1,1,1,129,0,198,2,1,2,3,1,2,,,,
2,1,1,1,1,1,120,118,185,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,112,157.5,3,1,1,2,2,2,,,,
2,1,1,1,1,1,129,0,198,2,1,2,2,1,2,,,,
2,1,1,1,1,1,104,0,180,4,1,1,2,1,1,,,,
2,1,1,1,1,1,128,112,198,3,1,2,3,2,2,,,,
2,1,1,1,1,1,116,112,180,3,1,1,2,2,1,,,,
2,1,1,1,1,1,118,112,227,3,2,1,3,2,2,,,,
1,1,1,2,1,2,120,241,258,3,3,1,3,3,2,,,,
2,1,1,1,1,1,100,112,185,2,1,1,3,2,2,,,,
1,2,1,1,1,1,130,0,185,5,1,2,1,1,1,,,,
2,1,1,1,1,1,120,112,193,2,1,1,3,2,2,,,,
2,1,1,1,1,1,135,112,259,3,3,3,3,2,3,,,,
1,1,1,1,1,1,129,0,198,3,1,2,2,1,2,,,,
2,1,1,1,1,1,112,112,146,2,1,1,3,2,2,,,,
2,1,1,1,1,1,129,0,198,2,1,2,3,1,2,,,,
2,1,1,1,1,1,100,112,185,2,1,1,3,2,2,,,,
2,1,1,1,1,1,120,165,185,5,1,1,1,3,1,,,,
2,1,1,1,1,2,120,241,114,2,1,1,2,3,1,,,,
2,1,1,1,1,1,110,112,207,3,2,1,2,2,2,,,,
2,1,1,1,1,1,120,112,185,2,1,1,2,2,2,,,,
1,1,1,1,1,1,120,0,185,4,1,1,3,1,2,,,,
2,1,1,1,1,1,100,112,185,2,1,1,1,2,1,,,,
2,1,1,1,1,1,130,112,185,4,1,2,2,2,1,,,,
2,1,1,1,1,1,110,112,185,4,1,1,2,2,1,,,,
2,1,1,1,1,1,130,0,185,4,1,2,3,1,3,,,,
1,1,1,1,1,1,130,112,185,2,1,2,2,2,1,,,,
2,1,1,1,1,1,113,112,194,2,1,1,2,2,2,,,,
1,1,1,1,1,1,124,114,157,2,1,2,2,2,2,,,,
2,1,1,1,1,1,129,0,198,3,1,2,3,1,2,,,,
2,1,1,1,1,1,120,114,195,2,1,1,2,2,2,,,,
2,1,1,1,1,1,100,136,268,2,3,1,2,3,2,,,,
2,1,1,1,1,1,120,102,171,2,1,1,3,2,2,,,,
2,1,1,1,1,1,110,113,194,2,1,1,2,2,1,,,,
2,1,1,1,1,1,110,282,127,2,1,1,3,3,1,,,,
2,1,1,1,1,1,120,0,154,3,1,1,3,1,2,,,,
2,1,1,1,1,1,141,76.6,132,3,1,3,2,1,1,,,,
2,1,1,1,1,1,109,114,179,3,1,1,2,2,2,,,,
1,1,1,1,1,1,124,165,99,4,1,2,3,3,2,,,,
1,1,1,1,1,1,133,165,185,5,1,3,2,3,2,,,,
2,1,1,1,1,1,138,114,198,3,1,3,2,2,2,,,,
2,1,1,1,1,1,121,114,168,4,1,2,2,2,2,,,,
2,1,1,1,1,1,128,114,155,3,1,2,3,2,2,,,,
2,1,1,2,1,1,138,0,180,4,1,3,3,1,2,,,,
1,1,1,1,1,1,143,114,99,3,1,3,2,2,2,,,,
2,1,1,1,1,1,126,165,162,5,1,2,3,3,2,,,,
1,1,1,1,1,1,120,0,152,4,1,1,2,1,2,,,,
2,1,1,1,1,1,140,114,185,3,1,3,3,2,2,,,,
2,1,1,1,1,1,110,114,152,3,1,1,2,2,1,,,,
1,1,1,1,1,1,110,114,189,2,1,1,2,2,2,,,,
1,1,1,2,1,1,145,66,106,4,1,3,3,1,2,,,,
2,1,1,1,1,1,112,0,198,2,1,1,3,1,2,,,,
2,1,1,1,1,1,124,114,172,2,1,2,2,2,1,,,,
1,1,1,1,1,1,120,0,188,4,1,1,2,1,2,,,,
2,1,1,1,1,1,122,78,230,5,2,2,2,1,1,,,,
2,1,1,1,1,1,138,165,209,5,2,3,3,3,2,,,,
2,1,1,1,1,1,120,114,188,3,1,1,2,2,1,,,,
2,1,1,1,1,1,143,165,203,5,2,3,1,3,1,,,,
2,1,1,1,1,1,114,50.6,192,2,1,1,3,1,2,,,,
2,2,1,1,1,1,114,114,186,3,1,1,2,2,2,,,,
2,2,1,1,1,1,104,114,143,2,1,1,2,2,2,,,,
1,1,1,1,1,1,130,165,149,5,1,2,2,3,2,,,,
1,1,1,1,1,1,100,0,110,3,1,1,2,1,2,,,,
1,1,1,1,1,1,110,0,197,3,1,1,2,1,2,,,,
2,2,1,1,1,2,120,105,202,4,2,1,2,2,1,,,,
2,1,1,1,1,1,147,114,176,2,1,3,3,2,2,,,,
2,1,1,1,1,1,100,114,165,2,1,1,2,2,2,,,,
2,1,1,1,1,1,110,165,192,5,1,1,2,3,2,,,,
2,1,1,1,1,1,118,60.8,126,3,1,1,2,1,1,,,,
2,1,1,1,1,1,108,114,162,2,1,1,2,2,2,,,,
1,1,1,1,1,1,126,64.9,196,2,1,2,2,1,1,,,,
1,1,1,1,1,1,110,181,122,4,1,1,2,3,2,,,,
1,1,1,1,1,1,112,75,212,2,2,1,2,1,2,,,,
2,2,1,1,1,1,122,165,142,5,1,2,2,3,2,,,,
1,1,1,1,1,1,120,114,104,4,1,1,2,2,2,,,,
2,1,1,1,1,2,143,89.2,253,2,3,3,3,2,2,,,,
1,2,1,1,1,1,128,107,195,2,1,2,3,2,2,,,,
2,1,1,1,1,1,109,67.7,198,2,1,1,2,1,1,,,,
2,1,1,1,1,1,99,111,184,3,1,1,1,2,1,,,,
1,1,1,1,1,1,120,173,219,2,2,1,2,3,2,,,,
2,1,1,1,1,1,120,114,178,2,1,1,2,2,1,,,,
1,1,1,1,1,1,120,141,171,4,1,1,3,3,2,,,,
2,1,1,1,1,1,100,140,168,2,1,1,2,3,2,,,,
1,1,1,1,1,1,120,53.8,184,4,1,1,2,1,2,,,,
1,1,1,1,1,1,124,121,258,2,3,2,2,3,1,,,,
2,1,1,1,1,1,108,114,151,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,114,184,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,118,142,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,79.1,174,4,1,1,4,1,2,,,,
1,1,1,1,1,1,120,76.6,195,3,1,1,3,1,2,,,,
2,1,1,1,1,1,146,105.5,270,4,3,3,3,2,2,,,,
2,1,1,1,1,1,112,120,162,3,1,1,2,2,2,,,,
2,1,1,1,1,2,142,0,253,5,3,3,2,1,2,,,,
2,1,1,1,1,1,110,150,200,3,1,1,2,3,1,,,,
2,1,1,1,1,1,110,114,158,3,1,1,3,2,1,,,,
2,1,1,1,1,1,114,120,148,2,1,1,2,2,2,,,,
2,1,1,1,1,1,114,178,156,3,1,1,2,3,2,,,,
2,1,1,1,1,1,110,120,152,4,1,1,2,2,2,,,,
1,2,1,1,1,1,130,140,154,3,1,2,3,3,2,,,,
2,1,1,1,1,1,120,110,140,5,1,1,2,2,2,,,,
2,1,1,1,1,1,120,130,170,2,1,1,3,3,2,,,,
2,1,1,1,2,1,120,73.5,186,4,1,1,2,1,3,,,,
1,1,1,1,1,1,110,114,179,2,1,1,2,2,1,,,,
2,1,1,1,1,1,127,141,141,2,1,2,3,3,2,,,,
1,1,1,1,1,1,120,153,177,2,1,1,2,3,1,,,,
2,1,1,1,1,1,130,114,153,2,1,2,3,2,2,,,,
2,1,1,1,1,1,120,128,147,4,1,1,2,3,2,,,,
2,1,1,1,1,1,120,109,160,4,1,1,2,2,2,,,,
1,1,1,1,1,1,110,120,152,4,1,1,3,2,2,,,,
2,1,1,1,1,1,120,120,178,3,1,1,2,2,2,,,,
1,1,1,1,1,1,129,0,198,3,1,2,2,1,2,,,,
1,1,1,1,2,1,135,166,139,2,1,3,2,3,1,,,,
2,1,1,1,1,1,124,98,168,2,1,2,1,2,1,,,,
2,1,1,1,2,1,120,90,133,2,1,1,2,2,1,,,,
2,2,1,1,1,1,129,0,198,2,1,2,2,1,2,,,,
2,1,1,1,1,1,129,0,198,2,1,2,2,1,2,,,,
2,1,1,1,1,1,116,61.9,146,2,1,1,2,1,2,,,,
1,1,1,1,1,1,128,110,165,2,1,2,2,2,2,,,,
1,1,1,1,1,1,136,71.9,188,4,1,3,1,1,1,,,,
2,1,1,1,1,2,143,0,253,2,3,3,2,1,2,,,,
2,1,1,1,1,1,129,0,198,4,1,2,2,1,2,,,,
2,1,1,1,1,1,141,114,172,3,1,3,3,2,2,,,,
2,2,1,1,1,1,120,57.3,175,3,1,1,2,1,2,,,,
2,1,1,1,1,1,129,114,185,2,1,2,2,2,2,,,,
2,2,1,1,1,1,145,121,181,3,1,3,3,3,2,,,,
2,1,1,1,1,1,120,114,155,2,1,1,2,2,2,,,,
1,2,1,1,1,1,120,132,153,3,1,1,3,3,2,,,,
2,1,1,1,1,1,124,110,165,3,1,2,2,2,1,,,,
1,1,1,1,1,1,111,85,120,2,1,1,2,2,1,,,,
1,1,1,1,1,1,114,92.4,161,2,1,1,4,2,2,,,,
2,1,1,1,1,1,127,68.4,160,2,1,2,3,1,2,,,,
1,1,1,1,1,1,132,0,253,2,3,3,3,1,2,,,,
2,1,1,1,1,1,112,110,165,3,1,1,2,2,2,,,,
1,1,1,1,1,1,129,0,198,4,1,2,2,1,2,,,,
2,2,1,1,1,1,120,110,142,3,1,1,2,2,2,,,,
1,1,1,1,1,1,113,118,162,3,1,1,3,2,2,,,,
1,1,1,1,1,1,120,140,144,2,1,1,2,3,1,,,,
1,2,1,1,1,1,120,116,145,2,1,1,3,2,2,,,,
1,1,1,1,1,1,120,85,120,5,1,1,2,2,2,,,,
2,1,1,1,1,1,120,120,170,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,98,182,2,1,1,2,2,1,,,,
2,1,1,1,1,1,120,0,198,4,1,1,3,1,1,,,,
1,1,1,1,1,1,101,105,198,4,1,1,3,2,2,,,,
2,1,1,1,1,1,120,128,170,2,1,1,3,3,2,,,,
1,1,1,1,1,1,129,0,198,2,1,2,2,1,2,,,,
1,1,2,1,1,1,110,99,112,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,99,111,2,1,1,2,2,1,,,,
2,1,1,1,1,1,120,100,120,2,1,1,4,2,2,,,,
1,1,2,2,1,1,130,100,120,2,1,2,2,2,1,,,,
1,2,2,1,1,1,120,100,102,3,1,1,3,2,2,,,,
1,1,1,1,1,1,120,160,150,2,1,1,2,3,2,,,,
1,1,1,1,1,1,120,158,170,4,1,1,3,3,1,,,,
2,1,1,1,1,1,129,120,130,3,1,2,2,2,2,,,,
2,1,1,1,1,2,144,0,253,3,3,3,1,1,1,,,,
2,1,1,1,1,1,123,160,145,3,1,2,3,3,2,,,,
2,1,1,1,1,1,144,60.8,150,2,1,3,2,1,2,,,,
2,1,1,1,1,1,99,50,146,2,1,1,2,1,1,,,,
1,1,1,1,1,1,110,0,177,4,1,1,2,1,1,,,,
2,1,1,1,1,1,132,70,166,2,1,3,3,1,2,,,,
2,1,1,1,1,1,139,69.5,204,2,2,3,3,1,2,,,,
2,1,1,1,1,1,120,71,183,4,1,1,4,1,2,,,,
1,1,1,1,1,1,140,0,142,5,1,3,3,1,2,,,,
2,1,1,1,1,1,124,0,198,3,1,2,2,1,2,,,,
2,1,1,1,1,1,140,0,238,3,2,3,2,1,2,,,,
2,1,1,1,1,1,112,60.5,160,2,1,1,3,1,3,,,,
2,1,1,1,1,1,120,98,120,3,1,1,3,2,2,,,,
2,1,1,1,1,1,123,120,160,2,1,2,2,2,1,,,,
2,2,1,1,2,1,120,0,191,4,1,1,3,1,2,,,,
2,1,1,1,1,1,136,0,253,5,3,3,2,1,1,,,,
2,1,1,1,1,1,120,114,105,2,1,1,2,2,2,,,,
2,2,1,1,1,1,129,114,198,2,1,2,2,2,2,,,,
2,1,1,1,1,1,120,130,202,4,2,1,2,3,2,,,,
2,1,1,1,1,1,112,69.5,157,2,1,1,3,1,2,,,,
1,1,1,1,1,1,120,114,157,2,1,1,2,2,2,,,,
1,1,1,1,1,1,110,150,190,3,1,1,2,3,2,,,,
2,1,1,1,1,1,110,130,140,2,1,1,2,3,2,,,,
1,2,1,1,1,1,129,0,198,2,1,2,1,1,2,,,,
2,1,1,1,1,1,110,0,198,2,1,1,3,1,2,,,,
2,1,1,1,1,1,129,0,198,2,1,2,2,1,2,,,,
2,1,1,1,1,1,110,150,150,2,1,1,3,3,2,,,,
2,1,1,1,2,1,120,136,142,4,1,1,2,3,2,,,,
2,1,1,1,1,1,120,140,160,4,1,1,2,3,1,,,,
2,1,1,1,1,1,120,130,170,3,1,1,2,3,2,,,,
2,1,1,1,1,1,120,160,150,5,1,1,3,3,2,,,,
2,1,1,1,1,1,110,140,150,5,1,1,2,3,2,,,,
1,1,1,1,1,1,129,0,198,3,1,2,2,1,2,,,,
2,1,1,1,1,1,110,130,142,5,1,1,2,3,2,,,,
1,1,1,1,1,1,120,92.3,130,4,1,1,3,2,2,,,,
2,1,1,1,1,1,130,114,122,3,1,2,3,2,2,,,,
1,1,1,1,1,1,120,120,142,4,1,1,2,2,1,,,,
2,1,1,1,1,1,120,120,140,3,1,1,2,2,1,,,,
2,1,1,1,1,1,120,130,160,2,1,1,2,3,2,,,,
2,1,1,1,1,1,120,144,160,4,1,1,2,3,2,,,,
1,1,1,1,1,1,120,120,140,5,1,1,2,2,1,,,,
2,1,1,1,1,1,120,160,140,3,1,1,3,3,2,,,,
1,1,1,1,1,1,120,165,142,5,1,1,3,3,2,,,,
2,1,1,1,1,1,120,140,160,4,1,1,2,3,1,,,,
2,1,1,1,1,1,120,100,120,5,1,1,2,2,2,,,,
1,1,1,1,1,1,120,150,142,2,1,1,2,3,1,,,,
1,1,1,1,1,1,120,160,160,4,1,1,2,3,2,,,,
1,1,1,1,1,1,120,160,120,3,1,1,3,3,2,,,,
1,1,1,1,1,1,120,120,148,5,1,1,2,2,1,,,,
2,1,1,1,1,1,120,80,140,5,1,1,3,1,2,,,,
2,1,1,1,1,1,120,69,158,4,1,1,3,1,2,,,,
1,1,1,1,1,1,136,114,159,2,1,3,4,2,2,,,,
2,1,1,1,1,1,120,114,186,2,1,1,3,2,2,,,,
2,1,1,1,1,1,140,0,218,3,2,3,1,1,1,,,,
2,1,1,1,1,1,135,0,159,2,1,3,3,1,2,,,,
2,1,1,1,1,1,121,138,153,2,1,2,3,3,1,,,,
2,1,1,1,1,1,120,114,207,2,2,1,2,2,2,,,,
2,1,1,1,1,1,141,51.5,160,5,1,3,2,1,2,,,,
1,1,1,1,1,1,120,114,185,2,1,1,3,2,2,,,,
1,1,1,1,1,1,124,59,99,2,1,2,2,1,3,,,,
2,1,1,1,1,1,134,114,100,3,1,3,2,2,2,,,,
2,1,1,1,1,1,140,0,112,3,1,3,2,1,2,,,,
2,1,1,1,1,1,127,114,99,2,1,2,3,2,2,,,,
2,1,1,1,1,1,123,73.4,145,5,1,2,3,1,2,,,,
2,1,1,1,1,1,142,112,201,4,2,3,2,2,1,,,,
2,1,1,1,1,1,110,114,100,2,1,1,3,2,2,,,,
2,1,1,1,1,1,120,114,142,2,1,1,2,2,2,,,,
2,1,1,1,1,1,131,0,181,5,1,3,2,1,2,,,,
2,1,1,1,1,1,126,0,199,4,1,2,2,1,1,,,,
2,1,1,1,1,1,120,77.5,131,3,1,1,2,1,2,,,,
2,1,1,1,1,1,120,87,164,2,1,1,2,2,1,,,,
2,1,1,1,1,1,124,63.7,184,2,1,2,4,1,2,,,,
2,1,1,1,1,2,112,72.5,243,2,3,1,3,1,2,,,,
2,1,1,1,1,1,116,114,203,2,2,1,3,2,2,,,,
1,1,1,1,1,1,142,113,162,4,1,3,2,2,2,,,,
2,1,1,1,1,1,103,114,136,2,1,1,3,2,2,,,,
2,1,1,1,1,1,137,364,151,4,1,3,2,3,2,,,,
2,1,1,1,1,1,120,65,220,2,2,1,2,1,2,,,,
1,1,1,1,1,1,120,0,248,2,3,1,2,1,2,,,,
2,1,1,1,1,1,130,164,158,3,1,2,2,3,1,,,,
1,1,1,1,1,1,120,0,198,4,1,1,3,1,2,,,,
2,1,1,1,1,1,120,152,178,3,1,1,2,3,1,,,,
1,1,1,1,1,1,120,150,176,2,1,1,2,3,2,,,,
1,1,1,1,1,1,120,73.6,114,3,1,1,2,1,2,,,,
1,1,1,1,1,1,115,76.5,183,5,1,1,4,1,2,,,,
2,1,1,1,1,1,120,86.5,155,4,1,1,1,2,1,,,,
2,1,1,1,1,1,121,72.5,195,2,1,2,3,1,2,,,,
1,1,1,1,1,1,120,140,140,4,1,1,2,3,1,,,,
2,1,1,1,1,1,110,140,160,5,1,1,2,3,2,,,,
1,1,1,1,1,1,120,140,140,3,1,1,2,3,2,,,,
1,1,1,1,1,1,110,140,150,3,1,1,2,3,2,,,,
2,1,1,1,1,1,120,140,152,5,1,1,2,3,2,,,,
2,1,1,1,1,1,111,120,160,3,1,1,2,2,2,,,,
1,1,1,1,1,1,120,61.5,128,3,1,1,2,1,2,,,,
2,1,1,1,1,1,140,78.7,143,2,1,3,3,1,1,,,,
1,1,1,1,1,1,111,100,130,4,1,1,2,2,1,,,,
1,1,1,1,1,1,110,140,160,5,1,1,2,3,2,,,,
2,1,1,1,1,1,120,120,198,2,1,1,3,2,2,,,,
2,1,1,1,1,1,110,128,165,3,1,1,2,3,1,,,,
2,1,1,1,1,1,120,135,155,3,1,1,2,3,2,,,,
1,1,1,1,1,1,110,138,156,2,1,1,2,3,1,,,,
1,2,1,1,1,1,120,111,102,2,1,1,3,2,2,,,,
2,1,1,1,1,1,110,98,120,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,140,120,3,1,1,2,3,1,,,,
1,1,1,1,1,1,120,120,58,3,1,1,2,2,2,,,,
2,1,1,1,1,1,110,100,120,2,1,1,2,2,2,,,,
1,1,1,1,1,1,120,140,200,3,1,1,2,3,1,,,,
1,1,1,1,1,1,110,120,110,4,1,1,2,2,2,,,,
1,1,1,1,1,1,120,110,200,3,1,1,2,2,1,,,,
1,1,1,1,1,1,120,98,140,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,98,120,4,1,1,3,2,1,,,,
1,1,1,1,1,1,111,145,120,5,1,1,3,3,1,,,,
2,1,1,1,1,1,120,98,120,3,1,1,2,2,2,,,,
2,1,1,1,1,1,99,89,111,4,1,1,3,2,2,,,,
1,1,1,1,1,1,120,120,87,3,1,1,4,2,1,,,,
1,1,1,1,1,1,110,124,118,3,1,1,3,3,1,,,,
2,1,1,1,1,1,120,140,128,4,1,1,3,3,1,,,,
2,1,1,1,1,1,110,120,120,5,1,1,2,2,1,,,,
1,1,1,1,1,1,126,114,138,3,1,2,1,2,1,,,,
1,1,1,1,1,1,128,121,151,2,1,2,3,3,2,,,,
2,1,1,1,1,1,136,66.3,174,2,1,3,3,1,2,,,,
2,1,1,1,1,1,122,0,161,5,1,2,2,1,2,,,,
1,1,1,1,1,1,120,0,155,4,1,1,4,1,1,,,,
2,1,1,1,1,1,120,120,140,2,1,1,2,2,1,,,,
1,1,1,1,1,1,120,128,132,4,1,1,2,3,1,,,,
2,1,1,1,1,1,110,130,156,4,1,1,2,3,1,,,,
2,1,1,1,1,1,120,128,123,4,1,1,3,3,2,,,,
